mode,outer_fold,window,family,seed,effect,first,second,estimate,ci_lower,ci_upper,n_candidates,n_bootstrap,units,bootstrap_scope,partition_scope,head_refit
L0,2,pre,logistic,20260926,mv_vs_dup,HMUMU,HMUVAR,-0.0016071540269691812,-0.006930153184829951,0.0025151375661808424,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,3,post,logistic,20260917,gain_mu_var,HMU,HMUVAR,-0.00044217821156187267,-0.0016518292899225589,0.0009155363444484687,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,3,post,logistic,20260917,mv_vs_dup,HMUMU,HMUVAR,-0.00019087440712315428,-0.0015298266715189144,0.0013233805794079221,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,3,post,logistic,20260918,gain_mu_var,HMU,HMUVAR,-0.0001940757085971762,-0.001955605181756441,0.0016246651859109288,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,3,post,logistic,20260918,mv_vs_dup,HMUMU,HMUVAR,0.00018261562565509583,-0.0016764195591208715,0.00216730288301211,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,3,post,logistic,20260919,gain_mu_var,HMU,HMUVAR,-0.0007568432100161699,-0.002562817655697576,0.0010982924018246249,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,3,post,logistic,20260919,mv_vs_dup,HMUMU,HMUVAR,-0.0004434376118115476,-0.0022229251886182735,0.0013378462449680545,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,3,post,logistic,20260920,gain_mu_var,HMU,HMUVAR,-0.00042170875445742754,-0.001862030975529997,0.0009890644179345813,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,3,post,logistic,20260920,mv_vs_dup,HMUMU,HMUVAR,-0.00018582358762196218,-0.0016894493589823419,0.0013430477980088558,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,3,post,logistic,20260921,gain_mu_var,HMU,HMUVAR,-0.0016566417522590993,-0.00349059423767664,5.332299602931396e-06,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,3,post,logistic,20260921,mv_vs_dup,HMUMU,HMUVAR,-0.0016649359761583202,-0.003291917048663429,-0.000165444530460574,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,3,post,logistic,20260922,gain_mu_var,HMU,HMUVAR,-0.0006056782747383554,-0.0022947804460197022,0.0010765580838036667,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,3,post,logistic,20260922,mv_vs_dup,HMUMU,HMUVAR,-0.0006196025366674365,-0.0021955333309746565,0.0009477683195653331,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,3,post,logistic,20260923,gain_mu_var,HMU,HMUVAR,-0.0003424320544755432,-0.0019004183398135675,0.0012935375721517027,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,3,post,logistic,20260923,mv_vs_dup,HMUMU,HMUVAR,-0.00022117998173208894,-0.0014501674037065326,0.0010889842209789956,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,3,post,logistic,20260924,gain_mu_var,HMU,HMUVAR,0.0005497081123570546,-0.0009812559107514516,0.0021742297659901005,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,3,post,logistic,20260924,mv_vs_dup,HMUMU,HMUVAR,0.0006004727464263198,-0.0007480391363086746,0.001966107657247297,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,3,post,logistic,20260925,gain_mu_var,HMU,HMUVAR,0.0006823795599821216,-0.0005121586741763045,0.0019085615932643175,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,3,post,logistic,20260925,mv_vs_dup,HMUMU,HMUVAR,0.0006996471917479173,-0.0003262302420889289,0.001706264003838637,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,3,post,logistic,20260926,gain_mu_var,HMU,HMUVAR,0.0007896247916883904,-0.0002792575590511674,0.0019061051141073026,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,3,post,logistic,20260926,mv_vs_dup,HMUMU,HMUVAR,0.0009804932091574726,0.00014059333099587275,0.0018748176680681333,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,3,pre,logistic,20260917,gain_mu_var,HMU,HMUVAR,0.0001399367373530223,-0.0006570799171069774,0.0010233925598055191,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,3,pre,logistic,20260917,mv_vs_dup,HMUMU,HMUVAR,5.673352417912508e-05,-0.0007561842100081482,0.000987400687157958,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,3,pre,logistic,20260918,gain_mu_var,HMU,HMUVAR,-0.00010456741139501829,-0.0009884077865608518,0.0007544679906991283,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,3,pre,logistic,20260918,mv_vs_dup,HMUMU,HMUVAR,-0.00013256165326992972,-0.0010234110198890161,0.0007279121609581787,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,3,pre,logistic,20260919,gain_mu_var,HMU,HMUVAR,-7.835120508136274e-05,-0.0018136091508623182,0.0016299053763504502,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,3,pre,logistic,20260919,mv_vs_dup,HMUMU,HMUVAR,-4.3016369821154646e-05,-0.0017073274273817654,0.0016034111185124686,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,3,pre,logistic,20260920,gain_mu_var,HMU,HMUVAR,0.0004230237922824804,-0.0008269187344628152,0.00162415760311797,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,3,pre,logistic,20260920,mv_vs_dup,HMUMU,HMUVAR,0.00036270033613640206,-0.0008714919828081126,0.0016079426002019834,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,3,pre,logistic,20260921,gain_mu_var,HMU,HMUVAR,0.0007186897743479428,-0.00013151198411994752,0.0016437479142892885,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,3,pre,logistic,20260921,mv_vs_dup,HMUMU,HMUVAR,0.0007142337334792821,-7.716751735628223e-05,0.0016182525715151476,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,3,pre,logistic,20260922,gain_mu_var,HMU,HMUVAR,0.00039419992545654383,-0.0005421232279049542,0.0013022684943182878,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,3,pre,logistic,20260922,mv_vs_dup,HMUMU,HMUVAR,0.0004304195482766117,-0.0004982173005200858,0.0014183475162385605,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,3,pre,logistic,20260923,gain_mu_var,HMU,HMUVAR,0.0003259545377082215,-0.0008950376523615997,0.0015571313025920866,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,3,pre,logistic,20260923,mv_vs_dup,HMUMU,HMUVAR,0.0002779308157858184,-0.0009243081251031807,0.0015018838465559227,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,3,pre,logistic,20260924,gain_mu_var,HMU,HMUVAR,0.0008722585252956696,-0.0011463618641496028,0.0023939890571181457,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,3,pre,logistic,20260924,mv_vs_dup,HMUMU,HMUVAR,0.0007481689864141882,-0.0012493286311046797,0.002307503237731451,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,3,pre,logistic,20260925,gain_mu_var,HMU,HMUVAR,0.0017826295233276765,0.000772417468353038,0.0027664169132067813,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,3,pre,logistic,20260925,mv_vs_dup,HMUMU,HMUVAR,0.0017437488551265668,0.0008201157825259435,0.0026670772102922987,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,3,pre,logistic,20260926,gain_mu_var,HMU,HMUVAR,0.0019641717510964374,0.0005983418295010632,0.0035343831502764756,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,3,pre,logistic,20260926,mv_vs_dup,HMUMU,HMUVAR,0.0019200182394856573,0.0005616783174239394,0.0034227344323934177,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,4,post,logistic,20260917,gain_mu_var,HMU,HMUVAR,-0.0007669704147218612,-0.002270479789663548,0.0007896861763669173,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,4,post,logistic,20260917,mv_vs_dup,HMUMU,HMUVAR,-0.0003557107560848702,-0.0019672039414791575,0.0012306977206371229,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,4,post,logistic,20260918,gain_mu_var,HMU,HMUVAR,0.0007030705098848405,-0.00046856649434172235,0.0020643486833362757,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,4,post,logistic,20260918,mv_vs_dup,HMUMU,HMUVAR,0.0013991233950827618,1.9668463001867845e-05,0.0030818651598492654,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,4,post,logistic,20260919,gain_mu_var,HMU,HMUVAR,-0.0010774985638728571,-0.0028007426811737924,0.00042569236299215703,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,4,post,logistic,20260919,mv_vs_dup,HMUMU,HMUVAR,-0.0005652440365193847,-0.0019465380141490797,0.0008045099885898086,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,4,post,logistic,20260920,gain_mu_var,HMU,HMUVAR,-0.0007337281738117701,-0.0024154976674262718,0.0009281212212718327,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,4,post,logistic,20260920,mv_vs_dup,HMUMU,HMUVAR,-0.0002924614680964299,-0.0018681365788319512,0.0011816281456728584,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,4,post,logistic,20260921,gain_mu_var,HMU,HMUVAR,0.0002386034027442802,-0.001788306334904239,0.0028891140078031083,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,4,post,logistic,20260921,mv_vs_dup,HMUMU,HMUVAR,0.0005763394905762657,-0.0013122399536567425,0.0030286748731583168,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,4,post,logistic,20260922,gain_mu_var,HMU,HMUVAR,-0.00022709471223325388,-0.001575012951317862,0.00137382374384384,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,4,post,logistic,20260922,mv_vs_dup,HMUMU,HMUVAR,-0.00016569135715606247,-0.0015034531884012341,0.0013050984329630367,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,4,post,logistic,20260923,gain_mu_var,HMU,HMUVAR,-0.00046967125037032306,-0.0017913987849025117,0.0007592412163483969,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,4,post,logistic,20260923,mv_vs_dup,HMUMU,HMUVAR,-7.829317246859015e-05,-0.0013494618377272592,0.0011640794574885615,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,4,post,logistic,20260924,gain_mu_var,HMU,HMUVAR,-6.247613607208528e-05,-0.001242570421803576,0.0012387671973440701,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,4,post,logistic,20260924,mv_vs_dup,HMUMU,HMUVAR,0.0003279014547671978,-0.0008238675976712852,0.0016384843852424867,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,4,post,logistic,20260925,gain_mu_var,HMU,HMUVAR,-0.00019043346514018177,-0.0012354344731746556,0.0011431826016295725,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,4,post,logistic,20260925,mv_vs_dup,HMUMU,HMUVAR,0.00010576602987228886,-0.0008653930929368675,0.0013703731986797099,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,4,post,logistic,20260926,gain_mu_var,HMU,HMUVAR,-0.0002086890628669131,-0.0014834137408391952,0.0012493725115693612,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,4,post,logistic,20260926,mv_vs_dup,HMUMU,HMUVAR,0.0004835040195477512,-0.0007027165520821087,0.0019444756932249082,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,4,pre,logistic,20260917,gain_mu_var,HMU,HMUVAR,-0.0003488229851534245,-0.0008375422624540363,0.0001822674434481354,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,4,pre,logistic,20260917,mv_vs_dup,HMUMU,HMUVAR,0.00035158406214993104,-0.000433272402654107,0.001295400079727503,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,4,pre,logistic,20260918,gain_mu_var,HMU,HMUVAR,-0.0003910389662648729,-0.0012784309922133882,0.0005364648589016898,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,4,pre,logistic,20260918,mv_vs_dup,HMUMU,HMUVAR,0.000793694363555638,-0.0007700549382725826,0.00334291047247778,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,4,pre,logistic,20260919,gain_mu_var,HMU,HMUVAR,-0.0007521619485008783,-0.0019240075660596422,0.00045083009377067687,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,4,pre,logistic,20260919,mv_vs_dup,HMUMU,HMUVAR,0.00010605127710506266,-0.0016323168254432669,0.0025627465492284794,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,4,pre,logistic,20260920,gain_mu_var,HMU,HMUVAR,-0.0005937997633521972,-0.0019447087262363426,0.0006242617489633542,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,4,pre,logistic,20260920,mv_vs_dup,HMUMU,HMUVAR,0.00018052460655224525,-0.0013803237598987328,0.0020091994508197046,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,4,pre,logistic,20260921,gain_mu_var,HMU,HMUVAR,-5.0725116185042794e-05,-0.0009528587599544697,0.0008724435255110523,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,4,pre,logistic,20260921,mv_vs_dup,HMUMU,HMUVAR,0.0003400410493762688,-0.000725390511003429,0.0015313098200141532,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,4,pre,logistic,20260922,gain_mu_var,HMU,HMUVAR,-5.56481324316779e-05,-0.000837722695712532,0.000586327093795781,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,4,pre,logistic,20260922,mv_vs_dup,HMUMU,HMUVAR,0.00024439064821751567,-0.0008187420424631785,0.0013301489285175371,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,4,pre,logistic,20260923,gain_mu_var,HMU,HMUVAR,-0.00011624075496507709,-0.0009324791156865865,0.0006024529473447652,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,4,pre,logistic,20260923,mv_vs_dup,HMUMU,HMUVAR,8.940630667326295e-05,-0.0008758729839992595,0.001026371644783784,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,4,pre,logistic,20260924,gain_mu_var,HMU,HMUVAR,-0.00011210996933178642,-0.0010905357142043423,0.000882965957691767,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,4,pre,logistic,20260924,mv_vs_dup,HMUMU,HMUVAR,0.00023778241596309185,-0.0008984984658633847,0.001379345780803735,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,4,pre,logistic,20260925,gain_mu_var,HMU,HMUVAR,-0.0004133693387694808,-0.0011985157871731158,0.00041900684135585205,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,4,pre,logistic,20260925,mv_vs_dup,HMUMU,HMUVAR,2.0040969266402994e-05,-0.0007811433798675434,0.000830253883016958,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,4,pre,logistic,20260926,gain_mu_var,HMU,HMUVAR,0.0002086231186135479,-0.0007131200013733908,0.0012065728972851084,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,4,pre,logistic,20260926,mv_vs_dup,HMUMU,HMUVAR,0.0006733284148819971,-0.0005087989759615009,0.0018610888800907192,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,0,post,logistic,20260917,gain_mu_var,HMU,HMUVAR,-0.000310065375575858,-0.0027570384479324423,0.001996589526838,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,0,post,logistic,20260917,mv_vs_dup,HMUMU,HMUVAR,0.0003239808296677622,-0.001978180457939461,0.0025094066506982904,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,0,post,logistic,20260918,gain_mu_var,HMU,HMUVAR,0.0014977993598735914,-0.0017894781270670244,0.0046823902204077405,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,0,post,logistic,20260918,mv_vs_dup,HMUMU,HMUVAR,0.0020208006442793743,-0.000975183134300929,0.004938424470741971,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,0,post,logistic,20260919,gain_mu_var,HMU,HMUVAR,0.0003527747956496646,-0.002939124972667086,0.003736624741154205,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,0,post,logistic,20260919,mv_vs_dup,HMUMU,HMUVAR,0.0008710418502960076,-0.002082594353201627,0.003994627485662879,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,0,post,logistic,20260920,gain_mu_var,HMU,HMUVAR,0.00022856857997877061,-0.002118711717802213,0.0025051765210965223,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,0,post,logistic,20260920,mv_vs_dup,HMUMU,HMUVAR,0.0005959739764049456,-0.001432209315309902,0.0025472195439814158,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,0,post,logistic,20260921,gain_mu_var,HMU,HMUVAR,0.0005915838204970499,-0.0014421431121118531,0.0026363272431762855,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,0,post,logistic,20260921,mv_vs_dup,HMUMU,HMUVAR,0.0011251232247426564,-0.0006179852087662432,0.002914122397791341,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,0,post,logistic,20260922,gain_mu_var,HMU,HMUVAR,0.0007023384483046671,-0.0012176640833130956,0.002598627336118525,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,0,post,logistic,20260922,mv_vs_dup,HMUMU,HMUVAR,0.0010185709948236346,-0.0007371631125466325,0.002728488185481736,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,0,post,logistic,20260923,gain_mu_var,HMU,HMUVAR,0.0014778137653897194,-0.0013133206997727512,0.004456843748718774,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,0,post,logistic,20260923,mv_vs_dup,HMUMU,HMUVAR,0.0018083124938245703,-0.0005997036038499082,0.004462702894570024,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,0,post,logistic,20260924,gain_mu_var,HMU,HMUVAR,0.0014461059711606574,-0.0005317660395605963,0.003445211501029057,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,0,post,logistic,20260924,mv_vs_dup,HMUMU,HMUVAR,0.0016227676574660762,-8.980474688235927e-05,0.003524565800084258,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,0,post,logistic,20260925,gain_mu_var,HMU,HMUVAR,0.0010696316258758656,-0.0015246839390881855,0.0035662962701594907,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,0,post,logistic,20260925,mv_vs_dup,HMUMU,HMUVAR,0.0013806605993331807,-0.0009400245377241674,0.0037366190948733414,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,0,post,logistic,20260926,gain_mu_var,HMU,HMUVAR,0.0003811855044896211,-0.0013584165986784387,0.002257274446431027,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,0,post,logistic,20260926,mv_vs_dup,HMUMU,HMUVAR,0.000842941696936487,-0.0008327773414116859,0.0026877230025939445,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,0,pre,logistic,20260917,gain_mu_var,HMU,HMUVAR,0.0012080679828630969,-0.0016962043200867475,0.003870091627482549,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,0,pre,logistic,20260917,mv_vs_dup,HMUMU,HMUVAR,0.0014795438103207582,-0.0013653879869647786,0.0041152957158811275,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,0,pre,logistic,20260918,gain_mu_var,HMU,HMUVAR,0.0012426765850111886,-0.0015280752096569175,0.004031881729899331,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,0,pre,logistic,20260918,mv_vs_dup,HMUMU,HMUVAR,0.001141313891770116,-0.0015879511108039574,0.0037461107426209825,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,0,pre,logistic,20260919,gain_mu_var,HMU,HMUVAR,0.0009478223524373806,-0.001632719797348903,0.0034814647147260393,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,0,pre,logistic,20260919,mv_vs_dup,HMUMU,HMUVAR,0.0010251189583192738,-0.0017115589893642264,0.003651557245827361,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,0,pre,logistic,20260920,gain_mu_var,HMU,HMUVAR,0.000556709465478118,-0.0006414451688770896,0.0017090224257909972,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,0,pre,logistic,20260920,mv_vs_dup,HMUMU,HMUVAR,0.0007632066660264531,-0.00023119549885303715,0.0017933341613692738,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,0,pre,logistic,20260921,gain_mu_var,HMU,HMUVAR,0.00062269363818768,-0.001868233850968638,0.0027691154557432595,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,0,pre,logistic,20260921,mv_vs_dup,HMUMU,HMUVAR,0.0008043172750727589,-0.0015258635595255287,0.003026365815635926,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,0,pre,logistic,20260922,gain_mu_var,HMU,HMUVAR,0.00028369532807424387,-0.0021675694447043305,0.0024762421430355834,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,0,pre,logistic,20260922,mv_vs_dup,HMUMU,HMUVAR,0.0005371205277078548,-0.001789476681754644,0.002613999664636743,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,0,pre,logistic,20260923,gain_mu_var,HMU,HMUVAR,0.00012033302364163866,-0.0015532558328086466,0.001468540014091501,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,0,pre,logistic,20260923,mv_vs_dup,HMUMU,HMUVAR,0.0002905362946224099,-0.0013760697506636694,0.0015577018629080622,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,0,pre,logistic,20260924,gain_mu_var,HMU,HMUVAR,0.00035227836968731936,-0.0015896574070836983,0.0023623917209271545,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,0,pre,logistic,20260924,mv_vs_dup,HMUMU,HMUVAR,0.0007978051864253587,-0.0013808929529743573,0.0035304026633392774,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,0,pre,logistic,20260925,gain_mu_var,HMU,HMUVAR,0.001772296158861546,2.4056883946271043e-05,0.003465205420403004,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,0,pre,logistic,20260925,mv_vs_dup,HMUMU,HMUVAR,0.0020633995062949266,0.00022359162293829652,0.004002098285953548,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
